| 2014-11-05 14:54:23 | 2456986 | 1385972 | 751e71a93d44dd7d6a0c02abf87316d8 |     13 | 其他错误      |              22 |                  4 |            NULL |     0 | 2248 | nbmx-trans-10-86.02  | 10.210.10.86   |
| 2014-11-05 14:44:01 | 2456985 | 1385972 | 751e71a93d44dd7d6a0c02abf87316d8 |     13 | 其他错误      |              22 |                  3 |            NULL |     0 | 4375 | nbmx-trans-83-170    | 101.71.83.170  |
| 2014-11-05 13:09:34 | 2455572 | 1390306 | 530d17e22acb2f4c1775f11a06ab4613 |     13 | 其他错误      |              22 |                  2 |            NULL |     0 | 2238 | nbmx-trans-10-84     | 10.210.10.84   |
| 2014-11-05 11:38:29 | 2452092 | 1385946 | 6655a5ec049ad958b005da7ed005613c |     13 | 其他错误      |              22 |                  2 |            NULL |     0 | 3877 | km-trans-210-14      | 112.117.210.14 |
| 2014-11-05 11:36:27 | 2452668 | 1223235 | 4a8b49611f2d4215813a0b9d1d497ae3 |     13 | 其他错误      |              22 |                  2 |            NULL |     0 | 3862 | zjg-trans-219-57.01  | 61.155.219.57  |
| 2014-11-05 10:42:05 | 2450120 | 1385800 | e21a01ec0e202073f3f7bea77317f7fd |     13 | 其他错误      |              22 |                  2 |            NULL |     0 | 3471 | yz-trans-11-147      | 58.220.11.147  |
| 2014-11-05 09:09:03 | 2443969 |  915099 | 49b43f1189f5537d0ea78555220ed234 |     13 | 其他错误      |              22 |                  3 |            NULL |     0 | 2234 | nbmx-trans-10-83     | 10.210.10.83   |
| 2014-11-05 01:33:08 | 2425224 |  708173 | cd46380b552fa1962070e2584d78544d |     13 | 其他错误      |              22 |                  2 |            NULL |     0 | 4399 | nbmx-trans-83-176.01 | 101.71.83.176  |
| 2014-11-04 10:19:40 | 2294885 | 1261398 | 1de66de08ffc09bab319157bb48f497e |     13 | 其他错误      |              22 |                  2 |            NULL |     1 | 3253 | km-trans-210-25.01   | 112.117.210.25 |
| 2014-11-04 00:13:47 | 2244841 | 1239340 | 42fe4900ac1ed500856b6a951e03eff1 |     13 | 其他错误      |              22 |                  2 |            NULL |     0 | 4365 | nbmx-trans-44-147    | 115.231.44.147 |


| 2014-11-06 16:30:58 | 2468125 | 1399506 | e8a4c02e314809eadade1139abb800a1 |     13 | 无效媒体文件       |              22 |                  3 |            NULL |     0 | 3899 | km-trans-210-24.01      | 112.117.210.24  |
| 2014-11-06 16:30:55 | 2468123 | 1399506 | e8a4c02e314809eadade1139abb800a1 |     13 | 无效媒体文件       |              22 |                  1 |            NULL |     0 | 4090 | shwgq2-trans-190-251    | 114.80.190.251  |
| 2014-11-06 16:30:07 | 2468124 | 1399506 | e8a4c02e314809eadade1139abb800a1 |     13 | 无效媒体文件       |              22 |                  2 |            NULL |     0 | 4037 | gzyt2-trans-174-237     | 119.147.174.237 |
| 2014-11-06 16:29:59 | 2468126 | 1399506 | e8a4c02e314809eadade1139abb800a1 |     13 | 无效媒体文件       |              22 |                  4 |            NULL |     0 | 2216 | nbmx-trans-10-44.01     | 10.210.10.44    |
| 2014-11-06 15:40:56 | 2467900 | 1399053 | fd9bc778b5e713ce6dc0ed86f6bfea6e |     13 | 无效媒体文件       |              22 |                  2 |            NULL |     0 | 3882 | km-trans-210-25         | 112.117.210.25  |
| 2014-11-06 15:40:56 | 2467899 | 1399053 | fd9bc778b5e713ce6dc0ed86f6bfea6e |     13 | 无效媒体文件       |              22 |                  1 |            NULL |     0 | 4116 | shwgq2-trans-190-254.01 | 114.80.190.254  |
| 2014-11-06 15:39:18 | 2467901 | 1399053 | fd9bc778b5e713ce6dc0ed86f6bfea6e |     13 | 无效媒体文件       |              22 |                  3 |            NULL |     0 | 4075 | shwgq2-trans-190-235    | 114.80.190.235  |
| 2014-11-06 15:39:16 | 2467902 | 1399053 | fd9bc778b5e713ce6dc0ed86f6bfea6e |     13 | 无效媒体文件       |              22 |                  4 |            NULL |     0 | 2358 | nbmx-trans-10-52.03     | 10.210.10.52    |
| 2014-11-06 14:01:05 | 2467243 | 1398592 | cb220c5624a2a47584a5465ba082d852 |     13 | 无效媒体文件       |              22 |                  1 |            NULL |     0 | 4037 | gzyt2-trans-174-237     | 119.147.174.237 |
| 2014-11-06 14:00:58 | 2467245 | 1398592 | cb220c5624a2a47584a5465ba082d852 |     13 | 无效媒体文件       |              22 |                  3 |            NULL |     0 | 4000 | tm-trans-229-24.01      | 61.184.229.24   |


| 2014-11-04 20:05:08 | 2419560 | 1186352 | ad7b7df0fea98a5770a999b818817028 |     13 | 无效的媒体文件        |              22 |                  2 |            NULL |     0 | 2242 | nbmx-trans-10-85     | 10.210.10.85   |
| 2014-11-03 16:00:25 | 2419559 | 1186352 | ad7b7df0fea98a5770a999b818817028 |     13 | 无效的媒体文件        |              22 |                  1 |            NULL |     0 | 3817 | cdwj-trans-212-43.01 | 118.123.212.43 |
